# zee-dil-yuzeyi-1
# yuzey	oge	durum	giris	kaynak	kayit
abi	wasm	aktif	0.8.0-dev	compiler/src/wasm_api/abi.rs	pub const DIL_ABI_SURUMU: u32 = 3;
api	rust	aktif	0.8.0-dev	compiler/src/api.rs	pub mod v1 {
bicim	proje.kilit	aktif	0.8.0-dev	compiler/src/paket.rs	kilit_sürümü 3
bicim	yayin-zarfi	aktif	0.8.0-dev	compiler/src/artefakt_dogrulama.rs	const IMZA_ALANI: &[u8] = b"zee-yayin-v1\0";
bicim	zep	aktif	0.8.0-dev	compiler/src/artefakt_dogrulama.rs	const PAKET_SIHRI: &[u8; 8] = b"ZEEZEP\0\x01";
kalip	DELETE	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	GET	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	HEAD	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	PATCH	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	POST	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	PUT	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	adresine	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	al	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	alanı	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	arasındaki	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	artır	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	azalt	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	açık	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	başarılıysa	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	başarısızsa	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	belirteci	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	birimini	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	birleşmişi	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	bitir	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	böl	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	dakika	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	dene	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	değilse	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	değişmişi	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	diye	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	doğru	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	doğrulanıyorsa	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	döndür	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	ekle	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	eylem	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	gerekli	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	göre	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	günler	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	harfleri	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	hatasını	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	her	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	herkese	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	ile	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	ise	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	içermeli	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	için	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	işlem	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	kadar	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	kalanı	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	kez	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	kodlu	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	kodu	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	kullan	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	kullanıcısını	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	kuruşlusu	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	kırpılmışı	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	mesajı	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	metni	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	nedeni	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	nedeniyle	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	olana	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	olduğu	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	olmalı	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	olmamalı	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	olsun	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	oturum	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	paketini	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	parçaları	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	rolüyle	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	saniye	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	sil	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	sor	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	sürece	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	sıralanmışı	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	tekrarla	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	test	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	varsa	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	ve	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	verisi	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	verisiyle	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	veya	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	yanlış	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	yanıt	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	yapı	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	yaz	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	yeni	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	yetkisi	aktif	0.8.0-dev	compiler/src/lsp.rs	-
kalip	yok	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	yoksa	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	yönlendir	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	çerezine	aktif	0.7.0	compiler/src/lsp.rs	-
kalip	önekli	aktif	0.7.0	compiler/src/lsp.rs	-
komut	anahtar	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	belge	aktif	0.7.0	compiler/src/main.rs	-
komut	bicimle	aktif	0.7.0	compiler/src/main.rs	-
komut	biçimle	aktif	0.7.0	compiler/src/main.rs	-
komut	calistir	aktif	0.7.0	compiler/src/main.rs	-
komut	cikar	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	dene	aktif	0.7.0	compiler/src/main.rs	-
komut	denetle	aktif	0.7.0	compiler/src/main.rs	-
komut	ekle	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	gocur	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	göçür	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	hata	aktif	0.7.0	compiler/src/main.rs	-
komut	iz	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	kilitle	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	morfoloji	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	paketle	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	paketler	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	parola-ozeti	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	parola-özeti	aktif	0.8.0-dev	compiler/src/main.rs	-
komut	surum	aktif	0.7.0	compiler/src/main.rs	-
komut	sürüm	aktif	0.7.0	compiler/src/main.rs	-
komut	yeni	aktif	0.7.0	compiler/src/main.rs	-
komut	çalıştır	aktif	0.7.0	compiler/src/main.rs	-
komut	çıkar	aktif	0.8.0-dev	compiler/src/main.rs	-
kosul	açıksa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	başarılıysa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	başarısızsa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	başlıyorsa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	bitiyorsa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	boşsa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	büyükse	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	doluysa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	doğrulanıyorsa	aktif	0.8.0-dev	compiler/src/ayristirici/ifade.rs	-
kosul	eşitse	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	içeriyorsa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	kapalıysa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	küçükse	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	tekse	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	varsa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	yoksa	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
kosul	çiftse	aktif	0.7.0	compiler/src/ayristirici/ifade.rs	-
profil	eszamanlilik	aktif	0.8.0-dev	conformance/eszamanlilik/zee-esz-1.json	"kimlik": "zee-esz-1"
profil	io	aktif	0.8.0-dev	compiler/src/yorumlayici/io_profili.rs	pub const DETERMINISTIK_IO_PROFILI: &str = "zee-io-1";
profil	morfoloji	aktif	0.7.0	compiler/src/morfoloji.rs	pub const MORFOLOJI_PROFILI: &str = "zee-tr-1";
tani	kimlik-semasi	aktif	0.8.0-dev	compiler/tests/fixtures/tani-kimlikleri-v1.tsv	# Zee tanı kimliği fixture'ı — şema 1
