# zee-faz-test-matrisi-2
# kimlik	baslik	seciciler	regresyon_kaynaklari	fuzz_iliskisi	conformance_iliskisi	asagi_akis	not	ek_kapsam
lexer	Lexer	test|fuzz_korpusu_testi;test|kacis_ve_negatif_testi	compiler/tests/fuzz_korpusu_testi.rs;compiler/fuzz/corpus/lexer_parser	compiler/fuzz/fuzz_targets/lexer_parser.rs;compiler/fuzz/corpus/lexer_parser	-	parser;ast;cozumleyici;tur;hir;runtime;lsp;wasm;cli;proje;uctan_uca	Token, Unicode, kacis, sayi ve girinti siniri.	test|fuzz_korpusu_testi>parser,morfoloji,http,wasm
parser	Parser	test|bicimleyici_testi;test|ifade_grameri_testi;test|parser_kurtarma_testi	compiler/tests/ifade_grameri_testi.rs;compiler/tests/parser_kurtarma_testi.rs;regression/parser;golden	compiler/fuzz/fuzz_targets/lexer_parser.rs;compiler/fuzz/corpus/lexer_parser	-	ast;cozumleyici;tur;hir;runtime;lsp;wasm;cli;proje;semantic_regresyon;uctan_uca	Ifade onceligi, tam tuketim, kurtarma ve bicim esdegerligi.	test|bicimleyici_testi>lexer,ast;test|ifade_grameri_testi>lexer,ast;test|parser_kurtarma_testi>lexer,ast
ast	AST	test|faz_modeli_testi;test|invariant_testi;doc|dil	compiler/tests/faz_modeli_testi.rs;compiler/tests/invariant_testi.rs	-	-	cozumleyici;tur;hir;lsp;wasm;uctan_uca	Faz tipleri, kaynak araliklari ve semantic alansizlik degismezleri.
cozumleyici	Resolver	test|birim_testi;test|kapsam_testi;test|semantic_kimlik_testi	compiler/tests/birim_testi.rs;compiler/tests/kapsam_testi.rs;compiler/tests/semantic_kimlik_testi.rs	-	-	tur;hir;runtime;lsp;proje;uctan_uca	Kapsam, birim ve kararli semantic kimlik baglari.
tur	Type checker	test|acik_imza_testi;test|cagri_cikarimi_testi;test|daraltma_testi;test|ffi_sinir_testi;test|intrinsic_lowering_testi;test|koleksiyon_testi;test|sonuc_donusu_testi	compiler/tests/acik_imza_testi.rs;compiler/tests/cagri_cikarimi_testi.rs;compiler/tests/daraltma_testi.rs;compiler/tests/sonuc_donusu_testi.rs;regression/checker	-	-	hir;runtime;lsp;wasm;cli;proje;semantic_regresyon;uctan_uca	Imza, cikarim, daraltma, koleksiyon, intrinsic ve sonuc turleri.
hir	Typed HIR	test|hir_modeli_testi;lib|hir::testler::	compiler/tests/hir_modeli_testi.rs;compiler/src/hir/testler.rs;regression/hir	-	-	runtime;lsp;wasm;semantic_regresyon;uctan_uca	SymbolId, tur ve kesin kaynak araligi tasiyan baglanmis temsil.
morfoloji	Morphology	test|morfoloji_conformance_testi;test|morfoloji_testi	compiler/tests/morfoloji_v1.snapshot;compiler/tests/fixtures/morfoloji-zee-tr-1.sha256;regression/morphology	compiler/fuzz/fuzz_targets/morfoloji.rs;compiler/fuzz/corpus/morfoloji	conformance/morfoloji/sema-v1.schema.json;conformance/morfoloji/zee-tr-1.json	lexer;cozumleyici;lsp;cli;proje;semantic_regresyon;uctan_uca	zee-tr-1 uretim, cozum, belirsizlik ve Unicode profili.	test|morfoloji_conformance_testi>lexer,cozumleyici;test|morfoloji_testi>lexer,cozumleyici,lsp
runtime	Runtime	test|dene_ve_sure_testi;test|metin_testi;test|ondalik_testi;test|ozyineleme_testi;test|siralama_testi;test|yapilandirilmis_hata_testi;lib|ondalik::testler::;lib|zaman::testler::	compiler/tests/dene_ve_sure_testi.rs;compiler/tests/ondalik_testi.rs;compiler/tests/yapilandirilmis_hata_testi.rs;regression/runtime	-	-	io;eszamanlilik;web_guvenlik;wasm;cli;semantic_regresyon;uctan_uca	Deger, islem, hata, sure, ondalik ve yurutme semantigi.
io	IO	test|deterministik_io_profili_testi;test|dosya_yasam_dongusu_testi;test|io_izi_testi;test|postgresql_testi;lib|ag_istemcisi::testler::;lib|kalici_dosya::tests::;lib|kalici_dosya::yasam_dongusu::tests::;lib|postgresql::havuz::testler::;lib|postgresql::testler::;bin|dil|web_yukleme::tests::	compiler/tests/deterministik_io_profili_testi.rs;compiler/tests/dosya_yasam_dongusu_testi.rs;compiler/tests/io_izi_testi.rs;compiler/tests/postgresql_testi.rs;compiler/tests/fixtures/postgresql-recovery-v1.tsv;compiler/src/web_yukleme.rs	-	-	eszamanlilik;web_guvenlik;cli;proje;uctan_uca	Deterministik profil, replay, ag yaniti, PostgreSQL TLS/havuz/parametre/recovery/Sonuc siniri ve binary dosya yasam dongusu.
eszamanlilik	Concurrency	test|ag_ve_esz_testi;test|eszamanlilik_conformance_testi	compiler/tests/ag_ve_esz_testi.rs;conformance/eszamanlilik/zee-esz-1.json;regression/concurrency	-	conformance/eszamanlilik/sema-v1.schema.json;conformance/eszamanlilik/zee-esz-1.json	runtime;io;web_guvenlik;wasm;semantic_regresyon;uctan_uca	Scheduler, gorev agaci, iptal ve kararli gozlem sirasi.
web_guvenlik	Web/security	test|guvenli_testi;test|kaynak_sinirlari_testi;test|web_cok_surec_testi;test|web_testi;test|yetkinlik_testi;lib|guvenlik::tests::;lib|kaynak_sinirlari::testler::;lib|web_guvenligi::tests::;lib|yetkinlik::testler::;bin|dil|web_profili_testleri::	compiler/tests/web_testi.rs;compiler/tests/web_cok_surec_testi.rs;compiler/tests/kaynak_sinirlari_testi.rs;regression/security	-	-	http;io;eszamanlilik;cli;proje;semantic_regresyon;uctan_uca	Yetkinlik, kaynak butcesi, oturum, CSRF, proxy ve transaction guvenligi.	test|web_testi>runtime,http,io,eszamanlilik;test|kaynak_sinirlari_testi>http,lsp,wasm
http	HTTP parser	test|http_istegi_testi	compiler/tests/http_istegi_testi.rs;compiler/fuzz/corpus/http_istegi	compiler/fuzz/fuzz_targets/http_istegi.rs;compiler/fuzz/corpus/http_istegi	-	web_guvenlik;cli;uctan_uca	Request-line, CRLF, header ve govde framing byte siniri.
paket	Package	test|kitaplik_testi;test|tedarik_testi;lib|paket::uzak::politika::testler::;lib|artefakt_dogrulama::testler::	compiler/tests/tedarik_testi.rs;compiler/tests/fixtures/zep-kanonik-v1.hex;compiler/tests/fixtures/zep-saldiri-korpusu	-	docs/zep-conformance.md;compiler/tests/fixtures/zep-kanonik-v1.hex	registry;tedarik_zinciri;cli;proje;uctan_uca	Saf model, cozum, registry aktarimi, ZEP arsivi, imza, SBOM ve provenance davranisi.
