# zee-performans-gecmisi-2
# kayit	git_sha	milestone	git_dirty	platform	os	cpu	ram_bytes	rustc	build_profile	sample_count	warmup_count	sampling_semantics	olcum	birim	p50	p95
K-148-m4pro	df737f643c4ee9c8525ce7e972660230e75f5f45	K-148	false	macos-aarch64	macOS 26.5	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	parse_gecikmesi	ns	1776125	2151875
K-148-m4pro	df737f643c4ee9c8525ce7e972660230e75f5f45	K-148	false	macos-aarch64	macOS 26.5	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	typecheck_gecikmesi	ns	157654458	168604542
K-148-m4pro	df737f643c4ee9c8525ce7e972660230e75f5f45	K-148	false	macos-aarch64	macOS 26.5	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	hir_olusturma	ns	159668458	165212208
K-148-m4pro	df737f643c4ee9c8525ce7e972660230e75f5f45	K-148	false	macos-aarch64	macOS 26.5	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	runtime_baslangici	ns	125	1292
K-148-m4pro	df737f643c4ee9c8525ce7e972660230e75f5f45	K-148	false	macos-aarch64	macOS 26.5	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	yurutme_gecikmesi	ns	22010042	22772042
K-148-m4pro	df737f643c4ee9c8525ce7e972660230e75f5f45	K-148	false	macos-aarch64	macOS 26.5	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	lsp_engine_initialize	ns	541	584
K-148-m4pro	df737f643c4ee9c8525ce7e972660230e75f5f45	K-148	false	macos-aarch64	macOS 26.5	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	lsp_ac	ns	159479750	165116208
K-148-m4pro	df737f643c4ee9c8525ce7e972660230e75f5f45	K-148	false	macos-aarch64	macOS 26.5	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	lsp_degistir_2k	ns	161143083	172991167
K-148-m4pro	df737f643c4ee9c8525ce7e972660230e75f5f45	K-148	false	macos-aarch64	macOS 26.5	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	1	0	surec_tepe_anlik_goruntusu	tepe_bellek	KiB	17888	17888
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	parse_gecikmesi	ns	1628333	1793500
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	typecheck_gecikmesi	ns	164714250	167216875
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	hir_olusturma	ns	166140291	170898542
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	runtime_baslangici	ns	125	1375
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	yurutme_gecikmesi	ns	22578875	23160292
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	lsp_engine_initialize	ns	542	625
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	lsp_process_cold_start	ns	1556958	1996667
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	lsp_ac	ns	166794917	171782000
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	25	2	bagimsiz_tur	lsp_degistir_2k	ns	167425958	169704875
K-153-m4pro	a2693d6ec98d52b8e2e882b43ecaae682fcce48a	K-153	false	macos-aarch64	macOS 26.6.2 (25G83)	Apple M4 Pro	25769803776	rustc 1.93.1 (01f6ddf75 2026-02-11)	release	1	0	surec_tepe_anlik_goruntusu	tepe_bellek	KiB	18000	18000
